variance,skewness,curtosis,entropy,class,var_entropy_ratio,magnitude,bucket_curtosis,abs_skewness,curtosis_minus_skewness,prediction
2.6881,6.0195,-0.46641,-0.69268,0,-3.8807241439048337,6.6451189402824085,medium,6.0195,-6.48591,No
3.6289,0.81322,1.6277,0.77627,0,4.674790987671815,4.133067188094092,medium,0.81322,0.8144799999999999,No
4.5679,3.1929,-2.1055,0.29653,0,15.40451219100934,5.965013085559829,low,3.1929,-5.2984,No
3.4805,9.7008,-3.7541,-3.4379,0,-1.0123912853777015,11.494860769491728,low,9.7008,-13.454899999999999,No
4.1711,8.722,-3.0224,-0.59699,0,-6.9868842024154505,10.147051691506256,low,8.722,-11.744399999999999,No
-0.2062,9.2207,-3.7044,-6.8103,0,0.03027766765047061,12.048509965136768,low,9.2207,-12.9251,No
-0.0068919,9.2931,-0.41243,-1.9638,0,0.0035094714329361445,9.507279529559737,medium,9.2931,-9.705530000000001,No
0.96441,5.8395,2.3235,0.066365,0,14.531906878625783,6.358687243553106,high,5.8395,-3.516,No
2.8561,6.9176,-0.79372,0.48403,0,5.900667314009462,7.541536544319068,low,6.9176,-7.711320000000001,No
-0.7869,9.5663,-3.7867,-7.5034,0,0.10487245781912201,12.758268524764636,low,9.5663,-13.353,No
2.0843,6.6258,0.48382,-2.2134,0,-0.9416734435709767,7.3060764766323105,medium,6.6258,-6.14198,No
-0.7869,9.5663,-3.7867,-7.5034,0,0.10487245781912201,12.758268524764636,low,9.5663,-13.353,No
3.9102,6.065,-2.4534,-0.68234,0,-5.730574200545183,7.65236228073397,low,6.065,-8.5184,No
1.6349,3.286,2.8753,0.087054,0,18.78029728674156,4.663220185549466,high,3.286,-0.41069999999999984,No
4.3239,-4.8835,3.4356,-0.5776,0,-7.485976454293629,7.394704360554248,high,4.8835,8.319099999999999,No
5.262,3.9834,-1.5572,1.0103,0,5.208353954271009,6.855778401465438,low,3.9834,-5.5405999999999995,No
3.1452,5.825,-0.51439,-1.4944,0,-2.1046573875803,6.805933916230748,medium,5.825,-6.33939,No
2.549,6.1499,-1.1605,-1.2371,0,-2.060463988359874,6.8699234107812295,low,6.1499,-7.3104,No
4.9264,5.496,-2.4774,-0.50648,0,-9.726741431053545,7.801888598948334,low,5.496,-7.9734,No
4.8265,0.80287,1.6371,1.1875,0,4.064421052631579,5.294332360827001,medium,0.80287,0.83423,No
2.5635,6.7769,-0.61979,0.38576,0,6.645323517212774,7.2822287990490935,medium,6.7769,-7.39669,No
5.807,5.0097,-2.2384,0.43878,0,13.234422717534985,8.001331485346673,low,5.0097,-7.248099999999999,No
3.1377,-4.1096,4.5701,0.98963,0,3.1705789032264584,6.9713094176704,high,4.1096,8.6797,No
-0.78289,11.3603,-0.37644,-7.0495,0,0.11105610326973543,13.398003215617617,medium,11.3603,-11.736740000000001,No
2.888,0.44696,4.5907,-0.24398,0,-11.83703582260841,5.447418652169117,high,0.44696,4.14374,No
0.49665,5.527,1.7785,-0.47156,0,-1.0532063788277208,5.846351110402112,medium,5.527,-3.7485,No
4.2586,11.2962,-4.0943,-4.3457,0,-0.9799571990703455,13.46804400720461,low,11.2962,-15.3905,No
1.7939,-1.1174,1.5454,-0.26079,0,-6.878714674642432,2.6311466234514564,medium,1.1174,2.6628,No
5.4021,3.1039,-1.1536,1.5651,0,3.45160053670692,6.526653858601665,low,3.1039,-4.2575,No
2.5367,2.599,2.0938,0.20085,0,12.629823251182476,4.19690207802136,medium,2.599,-0.5052000000000003,No
4.6054,-4.0765,2.7587,0.31981,0,14.40042525249367,6.748352801691684,high,4.0765,6.8352,No
2.4235,9.5332,-3.0789,-2.7746,0,-0.8734592373675486,10.67395357213062,low,9.5332,-12.612100000000002,No
1.0009,7.7846,-0.28219,-2.6608,0,-0.3761650631389055,8.292242507675473,medium,7.7846,-8.066790000000001,No
0.12326,8.9848,-0.9351,-2.4332,0,-0.050657570277823444,9.356104868886412,low,8.9848,-9.9199,No
3.9529,-2.3548,2.3792,0.48274,0,8.18846584082529,5.202319866905532,high,2.3548,4.734,No
4.1373,0.49248,1.093,1.8276,0,2.263788575180565,4.679162168636603,medium,0.49248,0.6005199999999999,No
4.7181,10.0153,-3.9486,-3.8582,0,-1.2228759525167177,12.371089317436844,low,10.0153,-13.963899999999999,No
4.1654,-3.4495,3.643,1.0879,0,3.8288445629193855,6.610944170086448,high,3.4495,7.092499999999999,No
4.4069,10.9072,-4.5775,-4.4271,0,-0.9954371936482121,13.376864360155558,low,10.9072,-15.4847,No
2.3066,3.5364,0.57551,0.41938,0,5.500023844723163,4.28177765238925,medium,3.5364,-2.96089,No
3.7935,7.9853,-2.5477,-1.872,0,-2.0264423076923075,9.388866685069077,low,7.9853,-10.533,No
0.049175,6.1437,1.7828,-0.72113,0,-0.06819158820184988,6.437846859589393,medium,6.1437,-4.3609,No
0.24835,7.6439,0.9885,-0.87371,0,-0.2842476336541873,7.760888244692099,medium,7.6439,-6.6554,No
1.1317,3.9647,3.3979,0.84351,0,1.3416557005844625,5.408957802580826,high,3.9647,-0.5668000000000002,No
2.8033,9.0862,-3.3668,-1.0224,0,-2.741881846635368,10.138943008519183,low,9.0862,-12.453,No
4.4682,2.2907,0.95766,0.83058,0,5.379614245467024,5.17871543358003,medium,2.2907,-1.3330400000000002,No
5.0185,8.5978,-2.9375,-1.281,0,-3.9176424668227954,10.45836384622375,low,8.5978,-11.5353,No
1.8664,7.7763,-0.23849,-2.9634,0,-0.6298171019774583,8.531875977186964,medium,7.7763,-8.01479,No
3.245,6.63,-0.63435,0.86937,0,3.7325879659983667,7.4595662822579705,medium,6.63,-7.26435,No
4.0296,2.6756,0.80685,0.71679,0,5.621730213870172,4.95593647523856,medium,2.6756,-1.8687500000000004,No
-1.1313,1.9037,7.5339,1.022,0,-1.1069471624266145,7.918841240358339,high,1.9037,5.6302,No
0.87603,6.8141,0.84198,-0.17156,0,-5.10626020051294,6.923709303899175,medium,6.8141,-5.97212,No
4.1197,-2.7956,2.0707,0.67412,0,6.111226487865661,5.434109284362986,medium,2.7956,4.8663,No
3.8027,0.81529,2.1041,1.0245,0,3.711761835041484,4.538949452692771,medium,0.81529,1.2888099999999998,No
1.4806,7.6377,-2.7876,-1.0341,0,-1.4317764239435256,8.328668214066399,low,7.6377,-10.4253,No
4.0632,3.584,0.72545,0.39481,0,10.291532635951471,5.480584173115125,medium,3.584,-2.85855,No
4.3064,8.2068,-2.7824,-1.4336,0,-3.00390625,9.782310868092466,low,8.2068,-10.9892,No
2.4486,-6.3175,7.9632,0.20602,0,11.885253858848655,10.457602339465772,high,6.3175,14.2807,No
3.2718,1.7837,2.1161,0.61334,0,5.334398539146314,4.329009828540471,medium,1.7837,0.3323999999999998,No
-0.64472,-4.6062,8.347,-2.7099,0,0.23791283811210742,9.932205662812263,high,4.6062,12.953199999999999,No
2.9543,1.076,0.64577,0.89394,0,3.3048079289437773,3.3319381906782124,medium,1.076,-0.4302300000000001,No
2.1616,-6.8804,8.1517,-0.081048,0,-26.670614944230582,10.884355763585827,high,6.8804,15.0321,No
3.82,10.9279,-4.0112,-5.0284,0,-0.7596849892609975,13.243335320454587,low,10.9279,-14.9391,No
-2.7419,11.4038,2.5394,-5.5793,0,0.4914415786926675,13.23411541811541,high,11.4038,-8.8644,No
3.3669,-5.1856,3.6935,-1.1427,0,-2.946442635862431,7.292062020443875,high,5.1856,8.8791,No
4.5597,-2.4211,2.6413,1.6168,0,2.820200395843642,6.020224018257128,high,2.4211,5.0624,No
5.1129,-0.49871,0.62863,1.1189,0,4.56957726338368,5.295051554139959,medium,0.49871,1.12734,No
3.3397,-4.6145,3.9823,-0.23751,0,-14.061302681992338,6.954303029786665,high,4.6145,8.5968,No
4.2027,0.22761,0.96108,0.97282,0,4.320120885672581,4.425443155312245,medium,0.22761,0.7334700000000001,No
3.5438,1.2395,1.997,2.1547,0,1.6446837146702558,4.767139580503176,medium,1.2395,0.7575000000000001,No
2.3136,10.6651,-3.5288,-4.7672,0,-0.4853163282429938,12.420778085530713,low,10.6651,-14.193900000000001,No
-1.8584,7.886,-1.6643,-1.8384,0,1.0108790252393385,8.473031075713106,low,7.886,-9.5503,No
3.106,9.5414,-4.2536,-4.003,0,-0.7759180614539095,11.610455284785345,low,9.5414,-13.794999999999998,No
2.9163,10.8306,-3.3437,-4.122,0,-0.7074963609898108,12.408783813895704,low,10.8306,-14.1743,No
3.9922,-4.4676,3.7304,-0.1095,0,-36.458447488584476,7.0586815348193745,high,4.4676,8.198,No
1.518,5.6946,0.094818,-0.026738,0,-56.77313187224175,5.894276760873042,medium,5.6946,-5.599782,No
3.2351,9.647,-3.2074,-2.5948,0,-1.2467627562817942,10.979566603923855,low,9.647,-12.8544,No
4.2188,6.8162,-1.2804,0.76076,0,5.545507124454493,8.153345069209324,low,6.8162,-8.0966,No
1.7819,6.9176,-1.2744,-1.5759,0,-1.130718954248366,7.425356122099465,low,6.9176,-8.192,No
2.5331,2.9135,-0.822,-0.12243,0,-20.690190312831824,3.949145599354372,low,2.9135,-3.7355,No
3.8969,7.4163,-1.8245,0.14007,0,27.821089455272364,8.57529912917911,low,7.4163,-9.2408,No
2.108,6.7955,-0.1708,0.4905,0,4.297655453618757,7.133880230281413,medium,6.7955,-6.9662999999999995,No
2.8969,0.70768,2.29,1.8663,0,1.5522156137812784,4.197620311843366,high,0.70768,1.5823200000000002,No
0.9297,-3.7971,4.6429,-0.2957,0,-3.144064930672979,6.076698890022444,high,3.7971,8.44,No
3.4642,10.6878,-3.4071,-4.109,0,-0.8430761742516427,12.43872830678442,low,10.6878,-14.094899999999999,No
4.0713,10.4023,-4.1722,-4.7582,0,-0.8556386868984068,12.838654487912665,low,10.4023,-14.5745,No
-1.4572,9.1214,1.7425,-5.1241,0,0.2843816475088308,10.705889821028421,medium,9.1214,-7.3789,No
-1.5075,1.9224,7.1466,0.89136,0,-1.6912358642972536,7.605037292452944,high,1.9224,5.2242,No
-0.91718,9.9884,1.1804,-5.2263,0,0.17549317873065073,11.371759299352059,medium,9.9884,-8.808,No
2.994,7.2011,-1.2153,0.3211,0,9.32419806913734,7.899363044575177,low,7.2011,-8.4164,No
-2.343,12.9516,3.3285,-5.9426,0,0.3942718675327298,14.81981776439913,high,12.9516,-9.623099999999999,No
3.7818,-2.8846,2.2558,-0.15734,0,-24.03584593873141,5.266528070332484,high,2.8846,5.1404,No
4.6689,1.3098,0.055404,1.909,0,2.4457307490832894,5.211674764719687,medium,1.3098,-1.254396,No
3.4663,1.1112,1.7425,1.3388,0,2.589109650433224,4.251904610877342,medium,1.1112,0.6313,No
3.2697,-4.3414,3.6884,-0.29829,0,-10.961480438499446,6.575101788877492,high,4.3414,8.0298,No
5.1302,8.6703,-2.8913,-1.5086,0,-3.4006363515842506,10.589076625466452,low,8.6703,-11.561599999999999,No
2.0139,6.1416,0.37929,0.56938,0,3.537005163511188,6.499469075124522,medium,6.1416,-5.76231,No
0.4339,5.5395,2.033,-0.40432,0,-1.0731598733676295,5.930505300764851,medium,5.5395,-3.5065000000000004,No
-1.0401,9.3987,0.85998,-5.3336,0,0.19500899955002252,10.890556655212809,medium,9.3987,-8.53872,No
4.1605,11.2196,-3.6136,-4.0819,0,-1.019255738749112,13.149494172020457,low,11.2196,-14.8332,No
5.438,9.4669,-4.9417,-3.9202,0,-1.3871741237691955,12.608822567551659,low,9.4669,-14.4086,No
5.032,8.2026,-2.6256,-1.0341,0,-4.866067111497921,10.028300400865543,low,8.2026,-10.8282,No
5.2418,10.5388,-4.1174,-4.2797,0,-1.2248054770194172,13.183762267653343,low,10.5388,-14.6562,No
-0.2062,9.2207,-3.7044,-6.8103,0,0.03027766765047061,12.048509965136768,low,9.2207,-12.9251,No
2.0911,0.94358,4.5512,1.234,0,1.6945705024311184,5.2439698575029965,high,0.94358,3.60762,No
1.7317,-0.34765,4.1905,-0.99138,0,-1.746757045734229,4.654328089735403,high,0.34765,4.53815,No
4.1736,3.3336,-1.4244,0.60429,0,6.906617683562529,5.5611066959823745,low,3.3336,-4.758,No
3.9232,-3.2467,3.4579,0.83705,0,4.686936264261394,6.212107874345069,high,3.2467,6.7046,No
3.8481,10.1539,-3.8561,-4.2228,0,-0.9112674055129297,12.272371648137128,low,10.1539,-14.01,No
0.5195,-3.2633,3.0895,-0.9849,0,-0.5274647172301756,4.629691717598484,high,3.2633,6.3528,No
3.8584,0.78425,1.1033,1.7008,0,2.268579492003763,4.428576537952122,medium,0.78425,0.31904999999999994,No
1.7496,-0.1759,5.1827,1.2922,0,1.3539699736882835,5.623362081530941,high,0.1759,5.3586,No
3.6277,0.9829,0.68861,0.63403,0,5.721653549516584,3.8733031733908976,medium,0.9829,-0.29428999999999994,No
2.7391,7.4018,0.071684,-2.5302,0,-1.082562643269307,8.288326893037944,medium,7.4018,-7.330115999999999,No
4.5447,8.2274,-2.4166,-1.5875,0,-2.8628031496062993,9.833845669929948,low,8.2274,-10.643999999999998,No
-1.7599,11.9211,2.6756,-3.3241,0,0.5294365392136218,12.783518662324546,high,11.9211,-9.2455,No
5.0691,0.21313,0.20278,1.2095,0,4.19107069036792,5.219694357460022,medium,0.21313,-0.010349999999999998,No
3.4591,11.112,-4.2039,-5.0931,0,-0.6791737841393257,13.381119520802436,low,11.112,-15.3159,No
1.9358,8.1654,-0.023425,-2.2586,0,-0.8570796068360932,8.690391331270703,medium,8.1654,-8.188825,No
2.486,-0.99533,5.3404,-0.15475,0,-16.064620355411957,5.976177501664421,high,0.99533,6.33573,No
2.4226,-4.5752,5.947,0.21507,0,11.264239549913981,7.887617504982097,high,4.5752,10.5222,No
3.9479,-3.7723,2.883,0.019813,0,199.25806288800283,6.174807143139695,high,3.7723,6.6553,No
2.2634,-4.4862,3.6558,-0.61251,0,-3.6952866075655906,6.244118203565656,high,4.4862,8.142,No
1.3566,4.2358,2.1341,0.3211,0,4.224852071005917,4.943667992493023,high,4.2358,-2.1017,No
5.0452,3.8964,-1.4304,0.86291,0,5.846727932229318,6.589888756883534,low,3.8964,-5.3267999999999995,No
3.5499,8.6165,-3.2794,-1.2009,0,-2.9560329752685486,9.952009215731264,low,8.6165,-11.895900000000001,No
0.17346,7.8695,0.26876,-3.7883,0,-0.04578834833566507,8.739712091894104,medium,7.8695,-7.60074,No
2.4008,9.3593,-3.3565,-3.3526,0,-0.7161009365865298,10.764123565808783,low,9.3593,-12.7158,No
4.8851,1.5995,-0.00029081,1.6401,0,2.9785378940308522,5.395602872207188,medium,1.5995,-1.59979081,No
4.1927,-3.2674,2.5839,0.21766,0,19.262611412294405,5.9142667453878,high,3.2674,5.8513,No
1.1166,8.6496,-0.96252,-1.8112,0,-0.6164973498233216,8.959311687311697,low,8.6496,-9.612119999999999,No
1.0235,6.901,-2.0062,-2.7125,0,-0.3773271889400922,7.749441782476981,low,6.901,-8.9072,No
-1.803,11.8818,2.0458,-5.2728,0,0.3419435593991807,13.282157118480416,medium,11.8818,-9.836,No
0.11739,6.2761,-1.5495,-2.4746,0,-0.04743796977289259,6.922991191103741,low,6.2761,-7.8256,No
0.5706,-0.0248,1.2421,-0.5621,0,-1.0151218644369329,1.4781638001250064,medium,0.0248,1.2669,No
4.0552,-2.4583,2.2806,1.0323,0,3.92831541218638,5.362337697310754,high,2.4583,4.7389,No
-1.6952,1.0657,8.8294,0.94955,0,-1.785266705281449,9.10326145359453,high,1.0657,7.7637,No
-1.1193,10.7271,2.0938,-5.6504,0,0.1980921704658077,12.354534612845601,medium,10.7271,-8.6333,No
1.8799,2.4707,2.4931,0.37671,0,4.990310849194341,3.9994800329667854,high,2.4707,0.022400000000000198,No
3.583,-3.7971,3.4391,-0.12501,0,-28.661707063434925,6.252910819778258,high,3.7971,7.2362,No
0.19081,9.1297,-3.725,-5.8224,0,-0.03277170926078593,11.452676425451825,low,9.1297,-12.8547,No
3.6582,5.6864,-1.7157,-0.23751,0,-15.402298850574713,6.979800118205391,low,5.6864,-7.4021,No
-0.13144,-1.7775,8.3316,0.35214,0,-0.37326063497472595,8.527387868696955,high,1.7775,10.1091,No
2.3925,9.798,-3.0361,-2.8224,0,-0.8476828231292517,10.904526822379777,low,9.798,-12.8341,No
1.6426,3.0149,0.22849,-0.147,0,-11.174149659863946,3.444063508430122,medium,3.0149,-2.78641,No
-0.11783,-1.5789,8.03,-0.028031,0,4.203560343904963,8.184649953166048,high,1.5789,9.608899999999998,No
-0.69572,8.6165,1.8419,-4.3289,0,0.160715193236157,9.841751337460218,medium,8.6165,-6.7746,No
2.9421,7.4101,-0.97709,-0.88406,0,-3.327941542429247,8.080952998978523,low,7.4101,-8.38719,No
-1.7559,11.9459,3.0946,-4.8978,0,0.35850790150679895,13.392262901391982,high,11.9459,-8.8513,No
-1.2537,10.8803,1.931,-4.3237,0,0.28995998797326367,11.932134531172535,medium,10.8803,-8.949300000000001,No
3.2585,-4.4614,3.8024,-0.15087,0,-21.59806455889176,6.708421552563614,high,4.4614,8.2638,No
1.8314,6.3672,-0.036278,0.049554,0,36.957662348145455,6.625634572793764,medium,6.3672,-6.403478000000001,No
4.5645,-3.6275,2.8684,0.27714,0,16.47001515479541,6.503686772869678,high,3.6275,6.4959,No
2.7365,-5.0325,6.6608,-0.57889,0,-4.727150235796092,8.804309102484988,high,5.0325,11.6933,No
0.9297,-3.7971,4.6429,-0.2957,0,-3.144064930672979,6.076698890022444,high,3.7971,8.44,No
3.9663,10.1684,-4.1131,-4.6056,0,-0.8611907243355914,12.540216793181846,low,10.1684,-14.281500000000001,No
1.4578,-0.08485,4.1785,0.59136,0,2.4651650432900434,4.465640968786004,high,0.08485,4.26335,No
4.8272,3.0687,0.68604,0.80731,0,5.979363565420966,5.817317238014445,medium,3.0687,-2.3826600000000004,No
-2.341,12.3784,0.70403,-7.5836,0,0.3086924415844718,14.721131572025977,medium,12.3784,-11.67437,No
-1.8584,7.886,-1.6643,-1.8384,0,1.0108790252393385,8.473031075713106,low,7.886,-9.5503,No
4.1454,7.257,-1.9153,-0.86078,0,-4.815864680870838,8.61729113227585,low,7.257,-9.1723,No
1.9157,6.0816,0.23705,-2.0116,0,-0.9523265062636707,6.6901787952565215,medium,6.0816,-5.84455,No
4.0215,-2.1914,2.4648,1.1409,0,3.524848803576124,5.324620931108617,high,2.1914,4.6562,No
5.8862,5.8747,-2.8167,-0.30087,0,-19.563931265995276,8.785429538554162,low,5.8747,-8.6914,No
-2.0897,10.8265,2.3603,-3.4198,0,0.6110591262646938,11.783293108040722,high,10.8265,-8.466199999999999,No
4.0026,-3.5943,3.5573,0.26809,0,14.930060800477452,6.454924847595052,high,3.5943,7.1516,No
-0.78689,9.5663,-3.7867,-7.5034,0,0.10487112508995922,12.758267907992057,low,9.5663,-13.353,No
4.1757,10.2615,-3.8552,-4.3056,0,-0.969829988851728,12.495423607865401,low,10.2615,-14.1167,No
0.83292,7.5404,0.65005,-0.92544,0,-0.9000259336099584,7.670097266821328,medium,7.5404,-6.89035,No
4.8077,2.2327,-0.26334,1.5534,0,3.0949530063087423,5.53003870651915,medium,2.2327,-2.49604,No
5.3063,5.2684,-2.8904,-0.52716,0,-10.065824417634117,8.034000751530957,low,5.2684,-8.1588,No
2.5605,9.2683,-3.5913,-1.356,0,-1.888274336283186,10.35343985494676,low,9.2683,-12.8596,No
2.1059,7.6046,-0.47755,-1.8461,0,-1.140729104598884,8.11793663331391,medium,7.6046,-8.08215,No
2.1721,-0.73874,5.4672,-0.72371,0,-3.0013403158723797,5.97308858143758,high,0.73874,6.20594,No
4.2899,9.1814,-4.6067,-4.3263,0,-0.9915863439890901,11.943194905468134,low,9.1814,-13.7881,No
3.5156,10.1891,-4.2759,-4.978,0,-0.7062274005624749,12.619073142667808,low,10.1891,-14.465,No
2.614,8.0081,-3.7258,-1.3069,0,-2.0001530338970084,9.30334535852561,low,8.0081,-11.7339,No
0.68087,2.3259,4.9085,0.54998,0,1.2379904723808137,5.501749268850772,high,2.3259,2.5826000000000002,No
4.1962,0.74493,0.83256,0.753,0,5.572642762284197,4.407173731372522,medium,0.74493,0.08762999999999999,No
6.0919,2.9673,-1.3267,1.4551,0,4.186585114425125,7.056455469993416,low,2.9673,-4.294,No
1.3234,3.2964,0.2362,-0.11984,0,-11.04305740987984,3.5619927829236264,medium,3.2964,-3.0602,No
1.3264,1.0326,5.6566,-0.41337,0,-3.208747611099015,5.915538693720125,high,1.0326,4.6240000000000006,No
-0.16735,7.6274,1.2061,-3.6241,0,0.04617698187136117,8.53194085788808,medium,7.6274,-6.4213,No
-1.3,10.2678,-2.953,-5.8638,0,0.22169923940107097,12.256511586907589,low,10.2678,-13.220799999999999,No
-2.2261,12.5398,2.9438,-3.5258,0,0.6313744398434399,13.538808268455536,high,12.5398,-9.596,No
2.4196,6.4665,-0.75688,0.228,0,10.612280701754386,6.949455931538814,low,6.4665,-7.22338,No
1.0987,0.6394,5.989,-0.58277,0,-1.8853063815913653,6.150098854725832,high,0.6394,5.3496,No
4.6464,10.5326,-4.5852,-4.206,0,-1.1047075606276746,13.085839321954095,low,10.5326,-15.1178,No
-0.36038,4.1158,3.1143,-0.37199,0,0.9687894835882684,5.187188490357758,high,4.1158,-1.0015,No
1.3562,3.2136,4.3465,0.78662,0,1.7240853270956753,5.628262313929584,high,3.2136,1.1328999999999998,No
0.5706,-0.0248,1.2421,-0.5621,0,-1.0151218644369329,1.4781638001250064,medium,0.0248,1.2669,No
-2.6479,10.1374,-1.331,-5.4707,0,0.48401484270751455,11.894468153725915,low,10.1374,-11.468399999999999,No
3.1219,-3.137,1.9259,-0.37458,0,-8.334401196006194,4.841118630688572,medium,3.137,5.0629,No
5.4944,1.5478,0.041694,1.9284,0,2.849201410495748,6.025328302228519,medium,1.5478,-1.5061060000000002,No
-1.3389,1.552,7.0806,1.031,0,-1.2986420950533464,7.443064864019391,high,1.552,5.528599999999999,No
-2.3361,11.9604,3.0835,-5.4435,0,0.42915403692477266,13.698474216860797,high,11.9604,-8.8769,No
2.2596,-0.033118,4.7355,-0.2776,0,-8.139769452449567,5.254418233441643,high,0.033118,4.768618,No
0.46901,-0.63321,7.3848,0.36507,0,1.2847125208864052,7.435689102504219,high,0.63321,8.01801,No
2.7296,2.8701,0.51124,0.5099,0,5.353206511080604,4.026109104035806,medium,2.8701,-2.35886,No
2.0466,2.03,2.1761,-0.083634,0,-24.470908960470624,3.6127382158075054,high,2.03,0.14610000000000012,No
-1.3274,9.498,2.4408,-5.2689,0,0.2519311431228529,11.211280328758175,high,9.498,-7.0572,No
3.8905,-2.1521,2.6302,1.1047,0,3.5217706164569567,5.282597731230346,high,2.1521,4.782299999999999,No
3.9994,0.90427,1.1693,1.6892,0,2.3676296471702583,4.586236335264462,medium,0.90427,0.26503,No
2.3952,9.5083,-3.1783,-3.0086,0,-0.796117795652463,10.737691408305604,low,9.5083,-12.6866,No
3.2704,6.9321,-1.0456,0.23447,0,13.948053055828037,7.739365743450816,low,6.9321,-7.9777000000000005,No
-1.3931,1.5664,7.5382,0.78403,0,-1.7768452737777891,7.8634279325813115,high,1.5664,5.9718,No
1.6406,3.5488,1.3964,-0.36424,0,-4.504173072699319,4.167511672161219,medium,3.5488,-2.1524,No
2.7744,6.8576,-1.0671,0.075416,0,36.78794950673597,7.474514238601462,low,6.8576,-7.9247,No
2.4287,9.3821,-3.2477,-1.4543,0,-1.6700130647046691,10.32399766950768,low,9.3821,-12.6298,No
4.2134,-2.806,2.0116,0.67412,0,6.250222512312347,5.488838483176564,medium,2.806,4.8176000000000005,No
1.6472,0.48213,4.7449,1.225,0,1.3446530612244898,5.19234226403653,high,0.48213,4.262770000000001,No
