variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
0.3292,-4.4552,4.5718,-0.9888,0,6.468095574433018,9.027,-0.21628242705280198,-13.533414337788578,0.9888,4.4552,-0.33292880258899676,medium,No
3.9362,10.1622,-3.8235,-4.0172,0,12.22787910350769,-13.985700000000001,1.0506603896953053,2.5817285707027082,4.0172,10.1622,-0.9798367021806234,low,No
0.93584,8.8855,-1.6831,-1.6599,0,9.242077708805526,-10.5686,0.9862159111163923,9.494678577534621,1.6599,8.8855,-0.5637929995782879,low,No
4.4338,9.887,-4.6795,-3.7483,0,12.383813006501674,-14.566500000000001,0.8010043808099155,2.229915647976905,3.7483,9.887,-1.1828829069178026,low,No
0.7057,-5.4981,8.3368,-2.8715,0,10.415126623810199,13.834900000000001,-0.34443671432684003,-7.790987671815219,2.8715,5.4981,-0.24576005572000695,medium,No
1.1432,-3.7413,5.5777,-0.63578,0,6.842454634734526,9.318999999999999,-0.11398605159832906,-3.272655703289013,0.63578,3.7413,-1.7981062631727955,medium,No
-0.38214,8.3909,2.1624,-3.7405,0,9.445662909483909,-6.2285,-1.7297909729929708,-21.957659496519604,3.7405,8.3909,0.1021628124582275,low,No
6.5633,9.8187,-4.4113,-3.2258,0,13.01342114549437,-14.23,0.7312583592138372,1.4960004875596118,3.2258,9.8187,-2.0346270692541384,low,No
4.8906,-3.3584,3.4202,1.0905,0,6.934246693765661,6.7786,0.31884100345009064,-0.6867051077577393,1.0905,3.3584,4.484731774415406,medium,No
-0.24811,-0.17797,4.9068,0.15429,0,4.918711572871497,5.08477,0.03144411836634874,0.7173028092378381,0.15429,0.17797,-1.6080757016008813,medium,No
1.4884,3.6274,3.308,0.48921,0,5.153208296207325,-0.31940000000000035,0.14788694074969772,2.4371136791185166,0.48921,3.6274,3.0424562049017805,medium,No
4.2969,7.617,-2.3874,-0.96164,0,9.116274944274114,-10.0044,0.40279802295384104,1.7726733226279412,0.96164,7.617,-4.468304147082068,low,No
-0.96511,9.4111,1.7305,-4.8629,0,10.776950736739034,-7.680599999999999,-2.8101126841953192,-9.75132368331071,4.8629,9.4111,0.19846387957802958,low,No
-1.6162,0.80908,8.1628,0.60817,0,8.382594316516816,7.353720000000001,0.07450507178909196,-0.5006063605989358,0.60817,0.80908,-2.657480638637223,medium,No
2.4391,6.4417,-0.80743,-0.69139,0,6.969553144714516,-7.24913,0.8562847553348277,2.641015128531016,0.69139,6.4417,-3.527820766860961,low,No
2.6881,6.0195,-0.46641,-0.69268,0,6.6451189402824085,-6.48591,1.4851311078235887,2.239314013615565,0.69268,6.0195,-3.8807241439048337,low,No
3.6289,0.81322,1.6277,0.77627,0,4.133067188094092,0.8144799999999999,0.4769122074092278,0.22409545592328256,0.77627,0.81322,4.674790987671815,low,No
4.5679,3.1929,-2.1055,0.29653,0,5.965013085559829,-5.2984,-0.14083590596057943,0.6989864051314608,0.29653,3.1929,15.40451219100934,low,No
3.4805,9.7008,-3.7541,-3.4379,0,11.494860769491728,-13.454899999999999,0.9157720891824938,2.787185749173969,3.4379,9.7008,-1.0123912853777015,low,No
4.1711,8.722,-3.0224,-0.59699,0,10.147051691506256,-11.744399999999999,0.19752183695076758,2.091055117355134,0.59699,8.722,-6.9868842024154505,low,No
-0.2062,9.2207,-3.7044,-6.8103,0,12.048509965136768,-12.9251,1.8384353741496597,-44.7172647914646,6.8103,9.2207,0.03027766765047061,low,No
-0.0068919,9.2931,-0.41243,-1.9638,0,9.507279529559737,-9.705530000000001,4.761535290837233,-1348.4090018717625,1.9638,9.2931,0.0035094714329361445,low,No
0.96441,5.8395,2.3235,0.066365,0,6.358687243553106,-3.516,0.028562513449537332,6.054997355896352,0.066365,5.8395,14.531906878625783,low,No
2.8561,6.9176,-0.79372,0.48403,0,7.541536544319068,-7.711320000000001,-0.6098246232928489,2.422044046076818,0.48403,6.9176,5.900667314009462,low,No
-0.7869,9.5663,-3.7867,-7.5034,0,12.758268524764636,-13.353,1.981514247233739,-12.156944973948404,7.5034,9.5663,0.10487245781912201,low,No
2.0843,6.6258,0.48382,-2.2134,0,7.3060764766323105,-6.14198,-4.574841883345046,3.178908986230389,2.2134,6.6258,-0.9416734435709767,low,No
-0.7869,9.5663,-3.7867,-7.5034,0,12.758268524764636,-13.353,1.981514247233739,-12.156944973948404,7.5034,9.5663,0.10487245781912201,low,No
3.9102,6.065,-2.4534,-0.68234,0,7.65236228073397,-8.5184,0.2781201597782669,1.5510715564421258,0.68234,6.065,-5.730574200545183,low,No
1.6349,3.286,2.8753,0.087054,0,4.663220185549466,-0.41069999999999984,0.030276492887698674,2.009908862927396,0.087054,3.286,18.78029728674156,medium,No
4.3239,-4.8835,3.4356,-0.5776,0,7.394704360554248,8.319099999999999,-0.16812201653277448,-1.1294201993570618,0.5776,4.8835,-7.485976454293629,medium,No
5.262,3.9834,-1.5572,1.0103,0,6.855778401465438,-5.5405999999999995,-0.6487927048548677,0.7570125427594071,1.0103,3.9834,5.208353954271009,low,No
3.1452,5.825,-0.51439,-1.4944,0,6.805933916230748,-6.33939,2.9051886700752347,1.8520284878545086,1.4944,5.825,-2.1046573875803,low,No
2.549,6.1499,-1.1605,-1.2371,0,6.8699234107812295,-7.3104,1.066006031882809,2.412671635935661,1.2371,6.1499,-2.060463988359874,low,No
4.9264,5.496,-2.4774,-0.50648,0,7.801888598948334,-7.9734,0.2044401388552515,1.1156219551802533,0.50648,5.496,-9.726741431053545,low,No
4.8265,0.80287,1.6371,1.1875,0,5.294332360827001,0.83423,0.7253680288314703,0.16634621361234847,1.1875,0.80287,4.064421052631579,low,No
2.5635,6.7769,-0.61979,0.38576,0,7.2822287990490935,-7.39669,-0.6224043627680343,2.643612248878487,0.38576,6.7769,6.645323517212774,low,No
5.807,5.0097,-2.2384,0.43878,0,8.001331485346673,-7.248099999999999,-0.19602394567548248,0.862700189426554,0.43878,5.0097,13.234422717534985,low,No
3.1377,-4.1096,4.5701,0.98963,0,6.9713094176704,8.6797,0.2165444957440756,-1.3097491793351819,0.98963,4.1096,3.1705789032264584,medium,No
-0.78289,11.3603,-0.37644,-7.0495,0,13.398003215617617,-11.736740000000001,18.72675592391882,-14.510723090089286,7.0495,11.3603,0.11105610326973543,low,No
2.888,0.44696,4.5907,-0.24398,0,5.447418652169117,4.14374,-0.053146578953100834,0.1547645429362881,0.24398,0.44696,-11.83703582260841,medium,No
0.49665,5.527,1.7785,-0.47156,0,5.846351110402112,-3.7485,-0.2651447849311217,11.128561361119502,0.47156,5.527,-1.0532063788277208,low,No
4.2586,11.2962,-4.0943,-4.3457,0,13.46804400720461,-15.3905,1.0614024375351099,2.652561874794533,4.3457,11.2962,-0.9799571990703455,low,No
1.7939,-1.1174,1.5454,-0.26079,0,2.6311466234514564,2.6628,-0.1687524265562314,-0.6228886782986788,0.26079,1.1174,-6.878714674642432,low,No
5.4021,3.1039,-1.1536,1.5651,0,6.526653858601665,-4.2575,-1.3567094313453536,0.574572851298569,1.5651,3.1039,3.45160053670692,low,No
2.5367,2.599,2.0938,0.20085,0,4.19690207802136,-0.5052000000000003,0.09592606743719553,1.0245594670240865,0.20085,2.599,12.629823251182476,low,No
4.6054,-4.0765,2.7587,0.31981,0,6.748352801691684,6.8352,0.11592779207597781,-0.8851565553480696,0.31981,4.0765,14.40042525249367,medium,No
2.4235,9.5332,-3.0789,-2.7746,0,10.67395357213062,-12.612100000000002,0.9011660008444574,3.9336496802145655,2.7746,9.5332,-0.8734592373675486,low,No
1.0009,7.7846,-0.28219,-2.6608,0,8.292242507675473,-8.066790000000001,9.429108047769233,7.777600159856131,2.6608,7.7846,-0.3761650631389055,low,No
0.12326,8.9848,-0.9351,-2.4332,0,9.356104868886412,-9.9199,2.6020746444230562,72.89307155606036,2.4332,8.9848,-0.050657570277823444,low,No
3.9529,-2.3548,2.3792,0.48274,0,5.202319866905532,4.734,0.20290013449899125,-0.5957145386931114,0.48274,2.3548,8.18846584082529,low,No
4.1373,0.49248,1.093,1.8276,0,4.679162168636603,0.6005199999999999,1.6720951509606587,0.11903415270828802,1.8276,0.49248,2.263788575180565,low,No
4.7181,10.0153,-3.9486,-3.8582,0,12.371089317436844,-13.963899999999999,0.9771058096540547,2.122740086051589,3.8582,10.0153,-1.2228759525167177,low,No
4.1654,-3.4495,3.643,1.0879,0,6.610944170086448,7.092499999999999,0.29862750480373323,-0.828131752052624,1.0879,3.4495,3.8288445629193855,medium,No
4.4069,10.9072,-4.5775,-4.4271,0,13.376864360155558,-15.4847,0.9671436373566359,2.4750277973178423,4.4271,10.9072,-0.9954371936482121,low,No
2.3066,3.5364,0.57551,0.41938,0,4.28177765238925,-2.96089,0.7287101874858821,1.5331656984305906,0.41938,3.5364,5.500023844723163,low,No
3.7935,7.9853,-2.5477,-1.872,0,9.388866685069077,-10.533,0.7347803901558269,2.104995386845921,1.872,7.9853,-2.0264423076923075,low,No
0.049175,6.1437,1.7828,-0.72113,0,6.437846859589393,-4.3609,-0.4044929324657842,124.93543467208947,0.72113,6.1437,-0.06819158820184988,low,No
0.24835,7.6439,0.9885,-0.87371,0,7.760888244692099,-6.6554,-0.8838745574102175,30.778739681900547,0.87371,7.6439,-0.2842476336541873,low,No
1.1317,3.9647,3.3979,0.84351,0,5.408957802580826,-0.5668000000000002,0.2482445039583272,3.5033135990103386,0.84351,3.9647,1.3416557005844625,medium,No
2.8033,9.0862,-3.3668,-1.0224,0,10.138943008519183,-12.453,0.3036711417369609,3.2412513822994327,1.0224,9.0862,-2.741881846635368,low,No
4.4682,2.2907,0.95766,0.83058,0,5.17871543358003,-1.3330400000000002,0.8673015475220851,0.5126672933172195,0.83058,2.2907,5.379614245467024,low,No
5.0185,8.5978,-2.9375,-1.281,0,10.45836384622375,-11.5353,0.4360851063829787,1.7132210819966123,1.281,8.5978,-3.9176424668227954,low,No
1.8664,7.7763,-0.23849,-2.9634,0,8.531875977186964,-8.01479,12.425678225502118,4.166470210030004,2.9634,7.7763,-0.6298171019774583,low,No
3.245,6.63,-0.63435,0.86937,0,7.4595662822579705,-7.26435,-1.3704894774178293,2.043143297380585,0.86937,6.63,3.7325879659983667,low,No
4.0296,2.6756,0.80685,0.71679,0,4.95593647523856,-1.8687500000000004,0.8883807399144823,0.6639864999007346,0.71679,2.6756,5.621730213870172,low,No
-1.1313,1.9037,7.5339,1.022,0,7.918841240358339,5.6302,0.135653512788861,-1.6827543533987448,1.022,1.9037,-1.1069471624266145,medium,No
0.87603,6.8141,0.84198,-0.17156,0,6.923709303899175,-5.97212,-0.2037578089740849,7.778386584934306,0.17156,6.8141,-5.10626020051294,low,No
4.1197,-2.7956,2.0707,0.67412,0,5.434109284362986,4.8663,0.3255517457864491,-0.6785931014394252,0.67412,2.7956,6.111226487865661,low,No
3.8027,0.81529,2.1041,1.0245,0,4.538949452692771,1.2888099999999998,0.48690651585000716,0.21439766481710362,1.0245,0.81529,3.711761835041484,low,No
1.4806,7.6377,-2.7876,-1.0341,0,8.328668214066399,-10.4253,0.3709642703400775,5.158516817506416,1.0341,7.6377,-1.4317764239435256,low,No
4.0632,3.584,0.72545,0.39481,0,5.480584173115125,-2.85855,0.5442277207250672,0.8820633983067533,0.39481,3.584,10.291532635951471,low,No
4.3064,8.2068,-2.7824,-1.4336,0,9.782310868092466,-10.9892,0.5152386428982174,1.9057217165149543,1.4336,8.2068,-3.00390625,low,No
2.4486,-6.3175,7.9632,0.20602,0,10.457602339465772,14.2807,0.025871508941129197,-2.580045740423099,0.20602,6.3175,11.885253858848655,medium,No
3.2718,1.7837,2.1161,0.61334,0,4.329009828540471,0.3323999999999998,0.2898445253059874,0.5451739103857205,0.61334,1.7837,5.334398539146314,low,No
-0.64472,-4.6062,8.347,-2.7099,0,9.932205662812263,12.953199999999999,-0.3246555648736073,7.144496835835713,2.7099,4.6062,0.23791283811210742,medium,No
2.9543,1.076,0.64577,0.89394,0,3.3319381906782124,-0.4302300000000001,1.3843009120894436,0.3642148732356227,0.89394,1.076,3.3048079289437773,low,No
2.1616,-6.8804,8.1517,-0.081048,0,10.884355763585827,15.0321,-0.009942465988689475,-3.1830125832716507,0.081048,6.8804,-26.670614944230582,medium,No
3.82,10.9279,-4.0112,-5.0284,0,13.243335320454587,-14.9391,1.2535899481451938,2.8607068062827223,5.0284,10.9279,-0.7596849892609975,low,No
-2.7419,11.4038,2.5394,-5.5793,0,13.23411541811541,-8.8644,-2.1970938016854373,-4.1590867646522485,5.5793,11.4038,0.4914415786926675,medium,No
3.3669,-5.1856,3.6935,-1.1427,0,7.292062020443875,8.8791,-0.30938134560714775,-1.5401704832338354,1.1427,5.1856,-2.946442635862431,medium,No
4.5597,-2.4211,2.6413,1.6168,0,6.020224018257128,5.0624,0.6121228183091659,-0.5309779152137202,1.6168,2.4211,2.820200395843642,medium,No
5.1129,-0.49871,0.62863,1.1189,0,5.295051554139959,1.12734,1.7799023272831396,-0.09753955680729136,1.1189,0.49871,4.56957726338368,low,No
3.3397,-4.6145,3.9823,-0.23751,0,6.954303029786665,8.5968,-0.05964141325364739,-1.3817109321196512,0.23751,4.6145,-14.061302681992338,medium,No
4.2027,0.22761,0.96108,0.97282,0,4.425443155312245,0.7334700000000001,1.012215424314313,0.05415804125919052,0.97282,0.22761,4.320120885672581,low,No
3.5438,1.2395,1.997,2.1547,0,4.767139580503176,0.7575000000000001,1.0789684526790184,0.3497657881370281,2.1547,1.2395,1.6446837146702558,low,No
2.3136,10.6651,-3.5288,-4.7672,0,12.420778085530713,-14.193900000000001,1.3509408297438223,4.609742392807745,4.7672,10.6651,-0.4853163282429938,low,No
-1.8584,7.886,-1.6643,-1.8384,0,8.473031075713106,-9.5503,1.1046085441326685,-4.243435213086526,1.8384,7.886,1.0108790252393385,low,No
3.106,9.5414,-4.2536,-4.003,0,11.610455284785345,-13.794999999999998,0.9410851984201618,3.0719253058596263,4.003,9.5414,-0.7759180614539095,low,No
2.9163,10.8306,-3.3437,-4.122,0,12.408783813895704,-14.1743,1.232766097436971,3.713815451085279,4.122,10.8306,-0.7074963609898108,low,No
3.9922,-4.4676,3.7304,-0.1095,0,7.0586815348193745,8.198,-0.029353420544713703,-1.1190822103101048,0.1095,4.4676,-36.458447488584476,medium,No
1.518,5.6946,0.094818,-0.026738,0,5.894276760873042,-5.599782,-0.2819928705520049,3.7513833992094865,0.026738,5.6946,-56.77313187224175,low,No
3.2351,9.647,-3.2074,-2.5948,0,10.979566603923855,-12.8544,0.809004177838748,2.981978918735124,2.5948,9.647,-1.2467627562817942,low,No
4.2188,6.8162,-1.2804,0.76076,0,8.153345069209324,-8.0966,-0.5941580756013746,1.6156727031383333,0.76076,6.8162,5.545507124454493,low,No
1.7819,6.9176,-1.2744,-1.5759,0,7.425356122099465,-8.192,1.2365819209039548,3.8821482687019473,1.5759,6.9176,-1.130718954248366,low,No
2.5331,2.9135,-0.822,-0.12243,0,3.949145599354372,-3.7355,0.14894160583941607,1.1501717263432159,0.12243,2.9135,-20.690190312831824,low,No
3.8969,7.4163,-1.8245,0.14007,0,8.57529912917911,-9.2408,-0.07677171827898054,1.9031281274859502,0.14007,7.4163,27.821089455272364,low,No
2.108,6.7955,-0.1708,0.4905,0,7.133880230281413,-6.9662999999999995,-2.871779859484777,3.2236717267552177,0.4905,6.7955,4.297655453618757,low,No
2.8969,0.70768,2.29,1.8663,0,4.197620311843366,1.5823200000000002,0.8149781659388646,0.24428872242742242,1.8663,0.70768,1.5522156137812784,low,No
0.9297,-3.7971,4.6429,-0.2957,0,6.076698890022444,8.44,-0.06368864287406578,-4.084220716360116,0.2957,3.7971,-3.144064930672979,medium,No
3.4642,10.6878,-3.4071,-4.109,0,12.43872830678442,-14.094899999999999,1.2060109770772798,3.085214479533514,4.109,10.6878,-0.8430761742516427,low,No
4.0713,10.4023,-4.1722,-4.7582,0,12.838654487912665,-14.5745,1.1404534777815063,2.5550315624002162,4.7582,10.4023,-0.8556386868984068,low,No
-1.4572,9.1214,1.7425,-5.1241,0,10.705889821028421,-7.3789,-2.9406599713055956,-6.259538841614054,5.1241,9.1214,0.2843816475088308,low,No
-1.5075,1.9224,7.1466,0.89136,0,7.605037292452944,5.2242,0.1247250440769037,-1.2752238805970149,0.89136,1.9224,-1.6912358642972536,medium,No
-0.91718,9.9884,1.1804,-5.2263,0,11.371759299352059,-8.808,-4.427566926465605,-10.890337774482655,5.2263,9.9884,0.17549317873065073,low,No
2.994,7.2011,-1.2153,0.3211,0,7.899363044575177,-8.4164,-0.2642145972187937,2.405177020708083,0.3211,7.2011,9.32419806913734,low,No
-2.343,12.9516,3.3285,-5.9426,0,14.81981776439913,-9.623099999999999,-1.7853687847378699,-5.527784891165172,5.9426,12.9516,0.3942718675327298,medium,No
3.7818,-2.8846,2.2558,-0.15734,0,5.266528070332484,5.1404,-0.06974909123149216,-0.7627584748003595,0.15734,2.8846,-24.03584593873141,low,No
4.6689,1.3098,0.055404,1.909,0,5.211674764719687,-1.254396,34.45599595697062,0.28053717149649815,1.909,1.3098,2.4457307490832894,low,No
3.4663,1.1112,1.7425,1.3388,0,4.251904610877342,0.6313,0.7683213773314204,0.32057236823125523,1.3388,1.1112,2.589109650433224,low,No
3.2697,-4.3414,3.6884,-0.29829,0,6.575101788877492,8.0298,-0.0808724650254853,-1.3277670734318134,0.29829,4.3414,-10.961480438499446,medium,No
5.1302,8.6703,-2.8913,-1.5086,0,10.589076625466452,-11.561599999999999,0.521772213191298,1.6900510701337177,1.5086,8.6703,-3.4006363515842506,low,No
2.0139,6.1416,0.37929,0.56938,0,6.499469075124522,-5.76231,1.5011732447467636,3.049605243557277,0.56938,6.1416,3.537005163511188,low,No
0.4339,5.5395,2.033,-0.40432,0,5.930505300764851,-3.5065000000000004,-0.19887850467289722,12.76676653606822,0.40432,5.5395,-1.0731598733676295,low,No
-1.0401,9.3987,0.85998,-5.3336,0,10.890556655212809,-8.53872,-6.20200469778367,-9.036342659359677,5.3336,9.3987,0.19500899955002252,low,No
4.1605,11.2196,-3.6136,-4.0819,0,13.149494172020457,-14.8332,1.1295937569183088,2.696695108760966,4.0819,11.2196,-1.019255738749112,low,No
5.438,9.4669,-4.9417,-3.9202,0,12.608822567551659,-14.4086,0.7932897585851023,1.740878999632218,3.9202,9.4669,-1.3871741237691955,low,No
5.032,8.2026,-2.6256,-1.0341,0,10.028300400865543,-10.8282,0.3938528336380256,1.6300874403815582,1.0341,8.2026,-4.866067111497921,low,No
5.2418,10.5388,-4.1174,-4.2797,0,13.183762267653343,-14.6562,1.0394180793704766,2.0105307337174256,4.2797,10.5388,-1.2248054770194172,low,No
-0.2062,9.2207,-3.7044,-6.8103,0,12.048509965136768,-12.9251,1.8384353741496597,-44.7172647914646,6.8103,9.2207,0.03027766765047061,low,No
2.0911,0.94358,4.5512,1.234,0,5.2439698575029965,3.60762,0.27113728247495167,0.4512361914781694,1.234,0.94358,1.6945705024311184,medium,No
1.7317,-0.34765,4.1905,-0.99138,0,4.654328089735403,4.53815,-0.23657797398878416,-0.20075648206964256,0.99138,0.34765,-1.746757045734229,medium,No
4.1736,3.3336,-1.4244,0.60429,0,5.5611066959823745,-4.758,-0.42424178601516427,0.7987349051178838,0.60429,3.3336,6.906617683562529,low,No
3.9232,-3.2467,3.4579,0.83705,0,6.212107874345069,6.7046,0.24206888573989993,-0.827564233278956,0.83705,3.2467,4.686936264261394,medium,No
3.8481,10.1539,-3.8561,-4.2228,0,12.272371648137128,-14.01,1.0950960815331554,2.6386788285127727,4.2228,10.1539,-0.9112674055129297,low,No
0.5195,-3.2633,3.0895,-0.9849,0,4.629691717598484,6.3528,-0.3187894481307655,-6.281616939364774,0.9849,3.2633,-0.5274647172301756,medium,No
3.8584,0.78425,1.1033,1.7008,0,4.428576537952122,0.31904999999999994,1.5415571467415936,0.20325782707858178,1.7008,0.78425,2.268579492003763,low,No
1.7496,-0.1759,5.1827,1.2922,0,5.623362081530941,5.3586,0.24932950006753238,-0.10053726566072245,1.2922,0.1759,1.3539699736882835,medium,No
3.6277,0.9829,0.68861,0.63403,0,3.8733031733908976,-0.29428999999999994,0.9207388797722948,0.2709430217493178,0.63403,0.9829,5.721653549516584,low,No
2.7391,7.4018,0.071684,-2.5302,0,8.288326893037944,-7.330115999999999,-35.29657943195134,2.70227446971633,2.5302,7.4018,-1.082562643269307,low,No
4.5447,8.2274,-2.4166,-1.5875,0,9.833845669929948,-10.643999999999998,0.6569146735082347,1.8103285145334125,1.5875,8.2274,-2.8628031496062993,low,No
-1.7599,11.9211,2.6756,-3.3241,0,12.783518662324546,-9.2455,-1.2423755419345193,-6.773737144155917,3.3241,11.9211,0.5294365392136218,medium,No
5.0691,0.21313,0.20278,1.2095,0,5.219694357460022,-0.010349999999999998,5.964592168852945,0.04204493894379673,1.2095,0.21313,4.19107069036792,low,No
3.4591,11.112,-4.2039,-5.0931,0,13.381119520802436,-15.3159,1.2115178762577605,3.2123962880518055,5.0931,11.112,-0.6791737841393257,low,No
1.9358,8.1654,-0.023425,-2.2586,0,8.690391331270703,-8.188825,96.41835645677693,4.218101043496229,2.2586,8.1654,-0.8570796068360932,low,No
2.486,-0.99533,5.3404,-0.15475,0,5.976177501664421,6.33573,-0.02897723017002472,-0.400374094931617,0.15475,0.99533,-16.064620355411957,medium,No
2.4226,-4.5752,5.947,0.21507,0,7.887617504982097,10.5222,0.03616445266520935,-1.8885494922810202,0.21507,4.5752,11.264239549913981,medium,No
3.9479,-3.7723,2.883,0.019813,0,6.174807143139695,6.6553,0.006872355185570587,-0.9555206565515844,0.019813,3.7723,199.25806288800283,medium,No
2.2634,-4.4862,3.6558,-0.61251,0,6.244118203565656,8.142,-0.16754472345314295,-1.9820623840240348,0.61251,4.4862,-3.6952866075655906,medium,No
1.3566,4.2358,2.1341,0.3211,0,4.943667992493023,-2.1017,0.15046155287943394,3.1223647353678317,0.3211,4.2358,4.224852071005917,low,No
5.0452,3.8964,-1.4304,0.86291,0,6.589888756883534,-5.3267999999999995,-0.6032648210290827,0.7722984222627447,0.86291,3.8964,5.846727932229318,low,No
3.5499,8.6165,-3.2794,-1.2009,0,9.952009215731264,-11.895900000000001,0.3661950356772581,2.427251471872447,1.2009,8.6165,-2.9560329752685486,low,No
0.17346,7.8695,0.26876,-3.7883,0,8.739712091894104,-7.60074,-14.095475517190058,45.367808140205234,3.7883,7.8695,-0.04578834833566507,low,No
2.4008,9.3593,-3.3565,-3.3526,0,10.764123565808783,-12.7158,0.9988380753761358,3.898408863712096,3.3526,9.3593,-0.7161009365865298,low,No
4.8851,1.5995,-0.00029081,1.6401,0,5.395602872207188,-1.59979081,-5639.764794883256,0.32742420830689234,1.6401,1.5995,2.9785378940308522,low,No
4.1927,-3.2674,2.5839,0.21766,0,5.9142667453878,5.8513,0.08423700607608654,-0.7793068905478568,0.21766,3.2674,19.262611412294405,medium,No
1.1166,8.6496,-0.96252,-1.8112,0,8.959311687311697,-9.612119999999999,1.881727132942692,7.746372917786136,1.8112,8.6496,-0.6164973498233216,low,No
1.0235,6.901,-2.0062,-2.7125,0,7.749441782476981,-8.9072,1.3520586182833214,6.742550073277967,2.7125,6.901,-0.3773271889400922,low,No
-1.803,11.8818,2.0458,-5.2728,0,13.282157118480416,-9.836,-2.577378042819435,-6.590016638935109,5.2728,11.8818,0.3419435593991807,low,No
0.11739,6.2761,-1.5495,-2.4746,0,6.922991191103741,-7.8256,1.59703130041949,53.4636681148309,2.4746,6.2761,-0.04743796977289259,low,No
0.5706,-0.0248,1.2421,-0.5621,0,1.4781638001250064,1.2669,-0.4525400531358184,-0.04346302138100245,0.5621,0.0248,-1.0151218644369329,low,No
4.0552,-2.4583,2.2806,1.0323,0,5.362337697310754,4.7389,0.45264404104183104,-0.6062093115012822,1.0323,2.4583,3.92831541218638,low,No
-1.6952,1.0657,8.8294,0.94955,0,9.10326145359453,7.7637,0.10754411398283009,-0.6286573855592261,0.94955,1.0657,-1.785266705281449,medium,No
-1.1193,10.7271,2.0938,-5.6504,0,12.354534612845601,-8.6333,-2.69863406247015,-9.583757705708926,5.6504,10.7271,0.1980921704658077,low,No
